Type,SubType,Id,ClientId,Value,Description,Extras,Show,Comments,,,,
AdHoc,Metrics,4,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
AdHoc,Metrics,5,NMG - Demo,OH Units,OH Units,,1,,,,,
AdHoc,Metrics,6,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
AdHoc,Metrics,6,NMG - Demo,On Order Units,On Order Units,,0,,,,,
AdHoc,Metrics,6,NMG - Demo,Receipt Units,Receipt Units,,0,,,,,
AdHoc,Metrics,7,NMG - Demo,Receipt Dollars,Receipt Dollars,,0,,,,,
AdHoc,Metrics,8,NMG - Demo,Return Units,Return Units,,1,,,,,
AdHoc,Metrics,9,NMG - Demo,Return Dollars,Return Dollars,,1,,,,,
AdHoc,Metrics,10,NMG - Demo,Return Rate Units,Return Rate Units,,1,,,,,
AdHoc,Metrics,11,NMG - Demo,Return Rate Dollars,Return Rate Dollars,,1,,,,,
AdHoc,Metrics,12,NMG - Demo,Weeks Out of Stock,Weeks Out of Stock,,1,,,,,
AdHoc,Metrics,13,NMG - Demo,Weeks of Supply,Weeks of Supply,,1,,,,,
AdHoc,Metrics,14,NMG - Demo,AUR,AUR,,1,,,,,
AdHoc,Metrics,15,NMG - Demo,MSRP,MSRP,,1,,,,,
AdHoc,Metrics,16,NMG - Demo,% Off,% Off,,1,,,,,
AdHoc,Metrics,17,NMG - Demo,Weeks On Floor,Weeks On Floor,,1,,,,,
AdHoc,Metrics,18,NMG - Demo,Avg Sales Units,Average Sales Units,,1,,,,,
AdHoc,Metrics,19,NMG - Demo,Avg Sales Dollars,Average Sales Dollars,,1,,,,,
AdHoc,Metrics,20,NMG - Demo,SKU Count,SKU Count,,1,,,,,
AdHoc,Metrics,21,NMG - Demo,Age,Age,,1,,,,,
AdHoc,Metrics,22,NMG - Demo,First POS Date,First POS Date,,1,,,,,
AdHoc,Metrics,23,NMG - Demo,% Ttl Sls U,% Ttl Sls U,,1,,,,,
AdHoc,Metrics,24,NMG - Demo,% Ttl Sls $,% Ttl Sls $,,1,,,,,
AdHoc,Metrics,25,NMG - Demo,% Ttl OH U,% Ttl OH U,,1,,,,,
AdHoc,Metrics,26,NMG - Demo,% Ttl OH $,% Ttl OH $,,1,,,,,
AdHoc,Metrics,27,NMG - Demo,Size Run,Size Run,,1,,,,,
AdHoc,Metrics,28,NMG - Demo,Size Run OH,Size Run OH,,1,,,,,
AdHoc,Metrics,29,NMG - Demo,Size Run OOS,Size Run OOS,,1,,,,,
AdHoc,Metrics,30,NMG - Demo,Size Run Status,Size Run Status,,1,,,,,
AdHoc,Metrics,31,NMG - Demo,Full Size Run Count,Full Size Run Count,,1,,,,,
AdHoc,Metrics,32,NMG - Demo,Broken Size Run Count,Broken Size Run Count,,1,,,,,
AdHoc,Metrics,33,NMG - Demo,OOS Size Run Count,OOS Size Run Count,,1,,,,,
AdHoc,Metrics,34,NMG - Demo,% Ttl Full Size Run Count,% Ttl Full Size Run Count,,1,,,,,
AdHoc,Metrics,35,NMG - Demo,% Ttl Broken Size Run Count,% Ttl Broken Size Run Count,,1,,,,,
AdHoc,Metrics,36,NMG - Demo,% Ttl OOS Size Run Count,% Ttl OOS Size Run Count,,1,,,,,
AdHoc,Metrics,39,NMG - Demo,ATS Units,ATS Units,,0,,,,,
AdHoc,Metrics,40,NMG - Demo,First Received Date,First Received Date,,1,,,,,
AdHoc,Metrics,41,NMG - Demo,Last Received Date,Last Received Date,,1,,,,,
AdHoc,Metrics,42,,,,,,,,,,
AdHoc,Metrics,43,,,,,,,,,,
AdHoc,Timeframe,1,NMG - Demo,LW,vShowLW,vTY_Week,1,,,,,
AdHoc,Timeframe,2,NMG - Demo,MTD,vShowMTD,vTY_MTD,1,,,,,
AdHoc,Timeframe,3,NMG - Demo,QTD,vShowQTD,vTY_QTD,1,,,,,
AdHoc,Timeframe,4,NMG - Demo,STD,vShowSTD,vTY_STD,1,,,,,
AdHoc,Timeframe,5,NMG - Demo,YTD,vShowYTD,vTY_YTD,1,,,,,
AdHoc,Timeframe,6,NMG - Demo,LTD,vShowLTD,vTY_LTD,1,,,,,
AdHoc,Timeframe,7,NMG - Demo,CP,vShowCS,1,1,,,,,
AdHoc,Timeframe,8,NMG - Demo,LY,vShowLY,,1,,,,,
AdHoc,Timeframe,9,NMG - Demo,LLY,vShowLLY,,0,,,,,
AdHoc,Timeframe,10,NMG - Demo,%Chg,vShowPCT,,1,,,,,
AdHoc,,45,NMG - Demo,,,,,,,,,
AdHoc,,46,NMG - Demo,,,,,,,,,
AdHoc,,47,NMG - Demo,,,,,,,,,
AdHoc,,48,NMG - Demo,,,,,,,,,
AdHoc,,49,NMG - Demo,,,,,,,,,
AdHoc,,50,NMG - Demo,,,,,,,,,
AdHoc,,51,NMG - Demo,,,,,,,,,
AdHoc,,,NMG - Demo,,,,,,,,,
ATS,ApplyDefault Indicator,1,NMG - Demo,,,,1,,,,,
ATS,Default Dim,1,NMG - Demo,Chain Name,Chain Name,,1,,,,,
ATS,Default Dim,2,NMG - Demo,Store,Store,,1,,,,,
ATS,Default Dim,3,NMG - Demo,VPN,VPN,,1,,,,,
ATS,Default Dim,4,NMG - Demo,Supplier Color Name,Supplier Color Name,,1,,,,,
ATS,Default Dim,5,NMG - Demo,Size,Size,,1,,,,,
ATS,Default Dim,6,NMG - Demo,UPC,UPC,,1,,,,,
ATS,Default Dim,7,NMG - Demo,,,,0,,,,,
ATS,Default Dim,8,NMG - Demo,,,,0,,,,,
ATS,Default Dim,9,NMG - Demo,,,,0,,,,,
ATS,Default Dim,10,NMG - Demo,,,,0,,,,,
ATS,Default Dim,11,NMG - Demo,,,,0,,,,,
ATS,Default Dim,12,NMG - Demo,,,,0,,,,,
ATS,Default Dim,13,NMG - Demo,,,,0,,,,,
ATS,Default Dim,14,NMG - Demo,,,,0,,,,,
ATS,Default Dim,15,NMG - Demo,,,,0,,,,,
ATS,Dim,1,NMG - Demo,Image,Image,,1,,,,,
ATS,Dim,2,NMG - Demo,Area Name,Area Name,,1,,,,,
ATS,Dim,3,NMG - Demo,Store #,Store #,,1,,,,,
ATS,Dim,4,NMG - Demo,Store Name,Store Name,,1,,,,,
ATS,Dim,5,NMG - Demo,Group,Group,,1,,,,,
ATS,Dim,6,NMG - Demo,Dept Desc,Dept Desc,,1,,,,,
ATS,Dim,7,NMG - Demo,Class Desc,Class Desc,,1,,,,,
ATS,Dim,8,NMG - Demo,Subclass Desc,Subclass Desc,,1,,,,,
ATS,Dim,9,NMG - Demo,Fashion Year,Fashion Year,,1,,,,,
ATS,Dim,10,NMG - Demo,Fashion Season,Fashion Season,,1,,,,,
ATS,Dim,11,NMG - Demo,Fashion Year Season,Fashion Year Season,,1,,,,,
ATS,Dim,12,NMG - Demo,Delivery,Delivery,,1,,,,,
ATS,Dim,13,NMG - Demo,Clearance Indicator,Clearance Indicator,,0,,,,,
ATS,Dim,14,NMG - Demo,Inventory Status,Inventory Status,,0,,,,,
ATS,Dim,15,NMG - Demo,Style Desc,Style Desc,,1,,,,,
ATS,Dim,16,NMG - Demo,Style ID,Style ID,,1,,,,,
ATS,Dim,17,NMG - Demo,VPN,VPN,,1,,,,,
ATS,Dim,18,NMG - Demo,Color,Color,,1,,,,,
ATS,Dim,19,NMG - Demo,Supplier Color Name,Supplier Color Name,,1,,,,,
ATS,Dim,20,NMG - Demo,Size,Size,,1,,,,,
ATS,Dim,21,NMG - Demo,Item ID,Item ID,,1,,,,,
ATS,Dim,22,NMG - Demo,UPC,UPC,,1,,,,,
ATS,Dim,23,NMG - Demo,MSRP,MSRP,,1,,,,,
ATS,Dim,24,NMG - Demo,Warehouse,Warehouse,,1,,,,,
ATS,Dim,25,NMG - Demo,,,,0,,,,,
ATS,Dim,26,NMG - Demo,,,,,,,,,
ATS,Dim,27,NMG - Demo,,,,,,,,,
ATS,Dim,28,NMG - Demo,,,,,,,,,
ATS,Dim,29,NMG - Demo,,,,,,,,,
ATS,Dim,30,NMG - Demo,,,,,,,,,
ATS,Dim,31,NMG - Demo,,,,,,,,,
ATS,Dim,32,NMG - Demo,,,,,,,,,
ATS,Dim,33,NMG - Demo,,,,,,,,,
ATS,Filters,1,NMG - Demo,ATS Units,ATS Units,,1,,,,,
ATS,Filters,2,NMG - Demo,Sales Units,Sales Units,,1,,,,,
ATS,Filters,3,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
ATS,Filters,4,NMG - Demo,ST% Units,ST% Units,,1,,,,,
ATS,Filters,5,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
ATS,Filters,6,NMG - Demo,OH Units,OH Units,,1,,,,,
ATS,Filters,7,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
ATS,Filters,8,NMG - Demo,On Order Units,On Order Units,,1,,,,,
ATS,Filters,9,NMG - Demo,Weeks Out of Stock,Weeks Out of Stock,,1,,,,,
ATS,Filters,10,NMG - Demo,Weeks of Supply,Weeks of Supply,,1,,,,,
ATS,Filters,11,NMG - Demo,Weeks On Floor,Weeks On Floor,,1,,,,,
ATS,Filters,12,NMG - Demo,Avg Sales Units,Avg Sales Units,,1,,,,,
ATS,Filters,13,NMG - Demo,Avg Sales Dollars,Avg Sales Dollars,,1,,,,,
ATS,Filters,14,NMG - Demo,,,,0,,,,,
ATS,Filters,15,NMG - Demo,,,,0,,,,,
ATS,Filters,16,NMG - Demo,,,,0,,,,,
ATS,Filters,17,NMG - Demo,,,,0,,,,,
ATS,Filters,18,NMG - Demo,,,,0,,,,,
ATS,Filters,19,NMG - Demo,,,,0,,,,,
ATS,Filters,20,NMG - Demo,,,,0,,,,,
ATS,Filters Timeframe,1,NMG - Demo,LW,LW,,1,,,,,
ATS,Filters Timeframe,2,NMG - Demo,STD,STD,,1,,,,,
ATS,Filters Timeframe,3,NMG - Demo,CP,CP,,1,,,,,
ATS,Filters Timeframe,4,NMG - Demo,,,,0,,,,,
ATS,Filters Timeframe,5,NMG - Demo,,,,0,,,,,
ATS,Filters Timeframe,6,NMG - Demo,,,,0,,,,,
ATS,Filters Timeframe,7,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,1,NMG - Demo,VPN,VPN,,1,,,,,
ATS,Linesheet Dim,2,NMG - Demo,Supplier Color Name,Supplier Color Name,,1,,,,,
ATS,Linesheet Dim,3,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,4,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,5,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,6,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,7,NMG - Demo,,,,0,,,,,
ATS,Linesheet Dim,8,NMG - Demo,,,,0,,,,,
ATS,Linesheet Image Indicator,1,NMG - Demo,,,,0,,,,,
ATS,Linesheet Indicator,1,NMG - Demo,,,,1,,,,,
ATS,Metrics,1,NMG - Demo,ATS Units,ATS Units,,1,,,,,
ATS,Metrics,2,NMG - Demo,Sales Units,Sales Units,,1,,,,,
ATS,Metrics,3,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
ATS,Metrics,4,NMG - Demo,ST% Units,ST% Units,,1,,,,,
ATS,Metrics,5,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
ATS,Metrics,6,NMG - Demo,OH Units,OH Units,,1,,,,,
ATS,Metrics,7,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
ATS,Metrics,8,NMG - Demo,On Order Units,On Order Units,,1,,,,,
ATS,Metrics,9,NMG - Demo,Weeks Out of Stock,Weeks Out of Stock,,1,,,,,
ATS,Metrics,10,NMG - Demo,Weeks of Supply,Weeks of Supply,,1,,,,,
ATS,Metrics,11,NMG - Demo,Weeks On Floor,Weeks On Floor,,1,,,,,
ATS,Metrics,12,NMG - Demo,Avg Sales Units,Avg Sales Units,,1,,,,,
ATS,Metrics,13,NMG - Demo,Avg Sales Dollars,Avg Sales Dollars,,1,,,,,
ATS,Metrics,14,NMG - Demo,,,,0,,,,,
ATS,Metrics,15,NMG - Demo,,,,0,,,,,
ATS,Metrics,16,NMG - Demo,,,,0,,,,,
ATS,Metrics,17,NMG - Demo,,,,0,,,,,
ATS,Metrics,18,NMG - Demo,,,,0,,,,,
ATS,Metrics,19,NMG - Demo,,,,0,,,,,
ATS,Metrics,20,NMG - Demo,,,,0,,,,,
ATS,Metrics Timeframe,1,NMG - Demo,LW,LW,,1,,,,,
ATS,Metrics Timeframe,2,NMG - Demo,STD,STD,,1,,,,,
ATS,Metrics Timeframe,3,NMG - Demo,CP,CP,,1,,,,,
ATS,Metrics Timeframe,4,NMG - Demo,,,,0,,,,,
ATS,Metrics Timeframe,5,NMG - Demo,,,,0,,,,,
ATS,Metrics Timeframe,6,NMG - Demo,,,,0,,,,,
ATS,Metrics Timeframe,7,NMG - Demo,,,,0,,,,,
ATS,Report Level,1,NMG - Demo,Chain Name-VPN-Supplier Color Name,,,1,,,,,
ATS,Report Level,2,NMG - Demo,Chain Name-VPN-Supplier Color Name-Size-UPC,,,1,,,,,
ATS,Report Level,3,NMG - Demo,Chain Name-Store-VPN-Supplier Color Name,,,1,,,,,
ATS,Report Level,4,NMG - Demo,Chain Name-Store-VPN-Supplier Color Name-Size-UPC,,,1,,,,,
ATS,Report Level,5,NMG - Demo,VPN-Supplier Color Name-Size-UPC,,,1,,,,,
ATS,Report Level,6,NMG - Demo,,,,0,,,,,
ATS,Warehouse Indicator,1,NMG - Demo,,,,1,,,,,
ATS,WIP Date Indicator,1,NMG - Demo,,,,0,,,,,
ATS,WIP Units Indicator,1,NMG - Demo,,,,0,,,,,
Catalog,Default Dim,1,NMG - Demo,Style ID,Style ID,,0,,,,,
Catalog,Default Dim,2,NMG - Demo,Style Desc,Style Desc,,0,,,,,
Catalog,Default Dim,3,NMG - Demo,Color,Color,,0,,,,,
Catalog,Select Dim,1,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,2,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,3,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,4,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,5,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,6,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,7,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,8,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,9,NMG - Demo,Brand,Brand,,0,,,,,
Catalog,Select Dim,10,NMG - Demo,Vendor Style,Vendor Style,,0,,,,,
Catalog,Select Dim,11,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,12,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,13,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,14,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,15,NMG - Demo,,,,0,,,,,
Catalog,Select Dim,16,NMG - Demo,,,,0,,,,,
Catalog,Timeframe,1,NMG - Demo,LW,vShowLW,,0,,,,,
Catalog,Timeframe,2,NMG - Demo,MTD,vShowMTD,,0,,,,,
Catalog,Timeframe,3,NMG - Demo,STD,vShowSTD,,0,,,,,
Catalog,Timeframe,4,NMG - Demo,YTD,vShowYTD,,0,,,,,
Catalog,Timeframe,5,NMG - Demo,LTD,vShowLTD,,0,,,,,
Catalog,Timeframe,6,NMG - Demo,CP,vShowCS,,0,,,,,
Catalog,Timeframe,7,NMG - Demo,,,,0,,,,,
Catalog,Timeframe,8,NMG - Demo,,,,0,,,,,
Catalog,Widget_CIA,5,NMG - Demo,,,,0,,,,,
Catalog,Widget_Print,1,NMG - Demo,Print Catalog,Print Catalog,,0,,,,,
CIA,Filter,1,NMG - Demo,,,,,,,,,
CIA,Filter,2,NMG - Demo,,,,,,,,,
CIA,Filter,3,NMG - Demo,,,,,,,,,
CIA,Filter,4,NMG - Demo,,,,,,,,,
CIA,Report,1,NMG - Demo,,,,,,,,,
CIA,Report,2,NMG - Demo,,,,,,,,,
CIA,Report,3,NMG - Demo,,,,,,,,,
CIA,RowLimit,1,NMG - Demo,,,,,,,,,
Color,Header,1,NMG - Demo,"Rgb(130,167,211)",Button Blue,,1,,,,,
Color,Header,2,NMG - Demo,"rgb(215,233,255)",Button Light Blue,,1,,,,,
Color,Header,3,NMG - Demo,"Rgb(86,135,194)",Caption Blue,,1,,,,,
Color,Header,4,NMG - Demo,"rgb(160,160,160)",Dark Gray,,1,,,,,
Color,Header,5,NMG - Demo,"Argb(100,130,167,211)",Transparent light Blue,,1,,,,,
Color,Header,6,NMG - Demo,"rgb(0,127,0)",Good Green,,1,,,,,
Color,Header,7,NMG - Demo,"rgb(255,0,0)",Bad Red,,1,,,,,
Currency,Activate,1,NMG - Demo,,,,0,,,,,
Currency,,1,NMG - Demo,,,,,,,,,
Dashboard,Default Dim,1,NMG - Demo,Account,Account,,0,,,,,
Dashboard,Default Dim,2,NMG - Demo,Region,Region,,0,,,,,
Dashboard,Select Dim,1,NMG - Demo,Dept Group,Dept Group,,0,,,,,
Dashboard,Select Dim,2,NMG - Demo,Class Group,Class Group,,0,,,,,
Dashboard,Select Dim,3,NMG - Demo,Line,Line,,0,,,,,
Dashboardv2,Default Dim,1,NMG - Demo,Area Name,Area Name,,1,,,,,
Dashboardv2,Default Dim,2,NMG - Demo,Division,Division,,1,,,,,
Dashboardv2,Default Dim,3,NMG - Demo,Fashion Yr Ssn,Fashion Yr Ssn,,1,,,,,
Dashboardv2,Default Dim,4,NMG - Demo,,,,0,,,,,
Dashboardv2,Default Dim,5,NMG - Demo,,,,0,,,,,
Dashboardv2,Metrics,1,NMG - Demo,Sales Units,Sales Units,,1,,,,,
Dashboardv2,Metrics,2,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
Dashboardv2,Metrics,3,NMG - Demo,ST% Units,ST% Units,,1,,,,,
Dashboardv2,Metrics,4,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
Dashboardv2,Metrics,5,NMG - Demo,OH Units,OH Units,,1,,,,,
Dashboardv2,Metrics,6,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
Dashboardv2,Metrics,7,NMG - Demo,On Order Units,On Order Units,,1,,,,,
Dashboardv2,Metrics,8,NMG - Demo,AUR,AUR,,1,,,,,
Dashboardv2,Metrics,9,NMG - Demo,SKU Count,SKU Count,,1,,,,,
Dashboardv2,Metrics,10,NMG - Demo,,,,0,,,,,
Dashboardv2,Metrics,11,NMG - Demo,,,,0,,,,,
Dashboardv2,Timeframe,1,NMG - Demo,LW,Weekly,,1,,,,,
Dashboardv2,Timeframe,2,NMG - Demo,MTD,MTD,,1,,,,,
Dashboardv2,Timeframe,3,NMG - Demo,QTD,QTD,,1,,,,,
Dashboardv2,Timeframe,4,NMG - Demo,STD,STD,,1,,,,,
Dashboardv2,Timeframe,5,NMG - Demo,YTD,YTD,,1,,,,,
Dashboardv2,Timeframe,6,NMG - Demo,LTD,LTD,,1,,,,,
Dashboardv2,Timeframe,7,NMG - Demo,CP,CP,,1,,,,,
Dashboardv2,Top Seller Dim,1,NMG - Demo,Vendor Style,Stylelink,,1,,,,,
Dashboardv2,Top Seller Image Activate,1,NMG - Demo,,,,0,,,,,
DataAvail,CurrencyLink Activate,1,NMG - Demo,,,,0,,,,,
DataAvail,Default Dim,1,NMG - Demo,Account,Account,,0,,,,,
DataAvail,Default Dim,2,NMG - Demo,,,,0,,,,,
DataAvail,Default Dim,3,NMG - Demo,,,,0,,,,,
DataAvail,Default Dim,4,NMG - Demo,,,,0,,,,,
DataAvail,Default Dim,5,NMG - Demo,,,,0,,,,,
DataAvail,Metrics,1,NMG - Demo,Sales Units,Sales Units,,0,,,,,
DataAvail,Metrics,2,NMG - Demo,Sales Dollars,Sales Dollars,,0,,,,,
DataAvail,Metrics,3,NMG - Demo,OH Units,OH Units,,0,,,,,
DataAvail,Metrics,4,NMG - Demo,OH Dollars,OH Dollars,,0,,,,,
DataAvail,Metrics,5,NMG - Demo,On Order Units,On Order Units,,0,,,,,
DataAvail,Metrics,6,NMG - Demo,On Order Dollars,On Order Dollars,,0,,,,,
DataAvail,Metrics,7,NMG - Demo,Receipt Units,Receipt Units,,0,,,,,
DataAvail,Metrics,8,NMG - Demo,Receipt Dollars,Receipt Dollars,,0,,,,,
DataAvail,Metrics,9,NMG - Demo,,,,0,,,,,
DataAvail,Metrics,10,NMG - Demo,,,,0,,,,,
DataAvail,Missing Dollars Activate,1,NMG - Demo,,,,0,,,,,
DataAvail,Missing Dollars Dim,1,NMG - Demo,Company,Company,,0,,,,,
DataAvail,Missing Dollars Dim,2,NMG - Demo,Week Ending Date,Week Ending Date,,0,,,,,
DataAvail,Missing Dollars Dim,3,NMG - Demo,Department,Department,,0,,,,,
DataAvail,Missing Dollars Dim,4,NMG - Demo,Style #,Style #,,0,,,,,
DataAvail,Missing Dollars Dim,5,NMG - Demo,Color Code,Color Code,,0,,,,,
DataAvail,Missing Images Activate,1,NMG - Demo,,,,0,,,,,
DataAvail,QC Activate,1,NMG - Demo,,,,0,,,,,
DataAvail,Rejections Activate,1,NMG - Demo,,,,0,,,,,
Door Detail,Default Dim,1,NMG - Demo,Chain Name,Chain Name,,1,,,,,
Door Detail,Default Dim,2,NMG - Demo,,,,0,,,,,
Door Detail,Default Dim,3,NMG - Demo,,,,0,,,,,
Door Detail,Select Dim,1,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,2,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,3,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,4,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,5,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,6,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,7,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,8,NMG - Demo,,,,0,above default,,,,
Door Detail,Select Dim,9,NMG - Demo,Area Name,Area Name,,1,below default,,,,
Door Detail,Select Dim,10,NMG - Demo,District Name,District Name,,1,below default,,,,
Door Detail,Select Dim,11,NMG - Demo,State,State,,1,below default,,,,
Door Detail,Select Dim,12,NMG - Demo,City,City,,1,below default,,,,
Door Detail,Select Dim,13,NMG - Demo,Store,Store,,1,below default,,,,
Door Detail,Select Dim,14,NMG - Demo,,,,0,below default,,,,
Door Detail,Select Dim,15,NMG - Demo,,,,0,below default,,,,
Door Detail,Select Dim,16,NMG - Demo,,,,0,below default,,,,
Door Detail,Select Dim,17,NMG - Demo,,,,0,below default,,,,
Door Detail,Select Dim,18,NMG - Demo,,,,0,below default,,,,
Door Detail,Metrics,15,NMG - Demo,MSRP,MSRP,,1,,,,,
Door Detail,Metrics,14,NMG - Demo,AUR,AUR,,1,,,,,
Door Detail,Metrics,16,NMG - Demo,% Off,% Off,,1,,,,,
Door Detail,Metrics,21,NMG - Demo,Age,Age,,1,,,,,
Door Detail,Metrics TD,4,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
Door Detail,Metrics TD,2,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
Door Detail,Metrics TD,3,NMG - Demo,ST% Units,ST% Units,,1,,,,,
Door Detail,Metrics TD,1,NMG - Demo,Sales Units,Sales Units,,1,,,,,
Door Detail,Metrics TD,5,NMG - Demo,OH Units,OH Units,,1,,,,,
Door Detail,Metrics TD,6,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
